model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,slcp_distractors,0.672365003824234,0.12831634870476735,0.6159000098705292,0.06407499313354492,14.395635414496065,0.29664944543227506
diffusion_cosine_noise,sde-euler-adaptive,time_mlp,bernoulli_glm_raw,0.5157999992370605,0.006403320577624554,0.5171000063419342,0.006000012159347534,14.191069050878287,0.2944735897827192
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6181100010871887,0.05472515608774324,0.6001000106334686,0.04010000824928284,18.34806697256863,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,sir,0.6105599999427795,0.08133885165885764,0.5676000118255615,0.024925023317337036,23.242037607356906,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,gaussian_linear,0.5029100030660629,0.0024701017988619403,0.5021249949932098,0.0011000335216522217,17.313051137141883,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,gaussian_linear_uniform,0.5071399927139282,0.0028296432762650817,0.5067500174045563,0.0019500255584716797,17.88232033792883,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,lotka_volterra,0.8508649945259095,0.05488774740966392,0.8651500046253204,0.05754998326301575,19.956567431800067,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,slcp,0.7001599967479706,0.09151506796973119,0.6922749876976013,0.07117500901222229,18.431864557787776,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,two_moons,0.5602050006389618,0.04708449754206548,0.5589500069618225,0.04930001497268677,18.686423833481967,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,bernoulli_glm,0.5859750092029572,0.05886168520180468,0.5835250020027161,0.05947500467300415,18.39118110667914,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,slcp_distractors,0.7211100101470947,0.0985458645839504,0.6913000047206879,0.05617499351501465,18.238322257995605,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,mlp,bernoulli_glm_raw,0.5616550028324128,0.03885908018128655,0.5579749941825867,0.03384998440742493,18.53521386999637,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,gaussian_mixture,0.5410649955272675,0.0076677642789629375,0.544174998998642,0.006224989891052246,34.54519501700997,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,sir,0.5302000045776367,0.01723634683795309,0.5239499807357788,0.013525009155273438,37.982196683995426,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,gaussian_linear,0.5033550024032593,0.002441768739412211,0.502700001001358,0.0016250014305114746,32.91549024730921,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5031000047922134,0.002789091037855756,0.5020000040531158,0.001824989914894104,33.37896643113345,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,lotka_volterra,0.7192249953746795,0.09625387489461443,0.6828000247478485,0.0498499870300293,37.361878011375666,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,slcp,0.6378400027751923,0.0985214317562168,0.6031999886035919,0.06039997935295105,34.02029509097338,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,two_moons,0.5199799954891204,0.010826016412184877,0.5173749923706055,0.004749983549118042,34.42283859383315,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,bernoulli_glm,0.5083000004291535,0.006102369586645994,0.5074749886989594,0.003975003957748413,33.91189604438841,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,slcp_distractors,0.6394599914550781,0.08717399672905317,0.6219500005245209,0.07335001230239868,34.3693627351895,0.0
diffusion_edm_vp,sde-euler-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5119749963283539,0.005121632428818839,0.5112999975681305,0.003500014543533325,34.160997768864036,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6273550033569336,0.05370303831610945,0.6148999929428101,0.04580000042915344,18.134675746783614,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,sir,0.6221949934959412,0.08114833729877784,0.5809749960899353,0.025099992752075195,20.066352535039186,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,gaussian_linear,0.5034600019454956,0.0015319596178105504,0.5036499947309494,0.0012249946594238281,17.227229489013553,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,gaussian_linear_uniform,0.5050600051879883,0.0032894407041131083,0.5043499767780304,0.0020999908447265625,17.4915202409029,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,lotka_volterra,0.8640850007534027,0.06255587680876827,0.8869999945163727,0.04097500443458557,19.759442172013223,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,slcp,0.6920900046825409,0.10314990991041191,0.636900007724762,0.031224995851516724,18.282320696860552,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,two_moons,0.5576249897480011,0.04887037967469486,0.550724983215332,0.04490000009536743,18.60647602658719,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,bernoulli_glm,0.5902299880981445,0.06388057727988845,0.5894999802112579,0.06849998235702515,18.375382099300623,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,slcp_distractors,0.7319549918174744,0.090896463084841,0.7003249824047089,0.061499983072280884,18.330327082425356,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,mlp,bernoulli_glm_raw,0.5584500074386597,0.03641751035679414,0.5586000084877014,0.03420001268386841,18.587583551183343,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,gaussian_mixture,0.5269199967384338,0.008424102340883836,0.5264250040054321,0.005574971437454224,34.194267944432795,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,sir,0.5358799993991852,0.018184040655477157,0.5378249883651733,0.011100023984909058,37.921463404782116,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,gaussian_linear,0.5042050004005432,0.0027813964350472003,0.5035750269889832,0.0018749833106994629,32.16761173866689,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5037299901247024,0.002513479777662087,0.503399983048439,0.0014999955892562866,32.834813182242215,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,lotka_volterra,0.7087999939918518,0.08160548913265019,0.6726750135421753,0.03305000066757202,36.88936651311815,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,slcp,0.6289500057697296,0.07662043267259985,0.6061250269412994,0.03970003128051758,36.44309202954173,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,two_moons,0.508455005288124,0.006301202769884894,0.5062000155448914,0.004175007343292236,34.628945872187614,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,bernoulli_glm,0.5132199943065643,0.005564597117321352,0.511599987745285,0.003475010395050049,34.28046231623739,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,slcp_distractors,0.6496200025081634,0.09664827389762255,0.6064999997615814,0.05752500891685486,35.289390430785716,0.0
diffusion_edm_vp_ema,sde-euler-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5126499891281128,0.003028038156922302,0.5132000148296356,0.0028249621391296387,34.07962565775961,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6860300004482269,0.07609380545573785,0.6759249866008759,0.07537499070167542,18.949579132720828,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,sir,0.6255699992179871,0.06550191333714654,0.6202999949455261,0.046825021505355835,20.62368410639465,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,gaussian_linear,0.7339600026607513,0.021576833791825966,0.7316249907016754,0.01357501745223999,17.618258112110198,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,gaussian_linear_uniform,0.7093550026416778,0.023048129300505947,0.7125000059604645,0.018474996089935303,20.39115049596876,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,lotka_volterra,0.8670899987220764,0.056917205673073776,0.8849999904632568,0.021700024604797363,19.82022211421281,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,slcp,0.7656000018119812,0.057574200010628074,0.7739999890327454,0.042374998331069946,18.864030939526856,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,two_moons,0.6194649934768677,0.06741170832940153,0.5918999910354614,0.03142499923706055,19.320843486115336,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,bernoulli_glm,0.7665099918842315,0.11388848849726567,0.7860749959945679,0.10062500834465027,18.901766177266836,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,slcp_distractors,0.7726249992847443,0.062016513287982855,0.7658250033855438,0.057949990034103394,19.465901378542185,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,mlp,bernoulli_glm_raw,0.7663399994373321,0.11347152131853967,0.7876749932765961,0.09127500653266907,19.04471608903259,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,gaussian_mixture,0.5719900012016297,0.029041472835858693,0.5628499984741211,0.0203000009059906,35.877061078324914,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,sir,0.5619799971580506,0.02635200571120572,0.5587500035762787,0.018449991941452026,39.73554363287985,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,gaussian_linear,0.7319999992847442,0.02175557723436972,0.7283250093460083,0.017550021409988403,34.49266794510186,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,gaussian_linear_uniform,0.6991799950599671,0.024733550667181383,0.7047750055789948,0.01887500286102295,34.3849199898541,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,lotka_volterra,0.7077449917793274,0.08288001829806681,0.6968500018119812,0.06075000762939453,37.38717665337026,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,slcp,0.7430000066757202,0.04702941528907842,0.7501000165939331,0.04010000824928284,36.57339932303876,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,two_moons,0.5896650016307831,0.05511073249208274,0.5844250023365021,0.03297501802444458,36.94360584393144,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,bernoulli_glm,0.6888949930667877,0.08975143408281092,0.6906499862670898,0.0902249813079834,35.42489207815379,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,slcp_distractors,0.7464250028133392,0.03936697495659974,0.7450250089168549,0.031075000762939453,36.06824040599167,0.0
diffusion_edm_ve,sde-euler-adaptive-joint,time_mlp,bernoulli_glm_raw,0.6909349977970123,0.09417678044813271,0.6926999986171722,0.08509999513626099,35.5039570890367,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6859550058841706,0.02254216526689995,0.688275009393692,0.01199999451637268,14.922906466759741,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,sir,0.6202300071716309,0.0722951190154516,0.5827500224113464,0.016100019216537476,23.539264409802854,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,gaussian_linear,0.5027049958705903,0.0023413032173880675,0.5023999959230423,0.0015999823808670044,12.064087602309883,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,gaussian_linear_uniform,0.5051550030708313,0.0034897316755432488,0.5041249990463257,0.0011999905109405518,13.076553370803595,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,lotka_volterra,0.8591849982738495,0.06430888201703912,0.8652999997138977,0.05247500538825989,23.41014292743057,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,slcp,0.7507399976253509,0.09007378189606245,0.7413749992847443,0.0797249972820282,11.909525429829955,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,two_moons,0.5953499972820282,0.05219573515766874,0.5893499851226807,0.03700000047683716,13.20896691083908,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,bernoulli_glm,0.5693449974060059,0.04840854319104793,0.5747500061988831,0.04882499575614929,15.268077619373798,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,slcp_distractors,0.7865000069141388,0.08135397311692312,0.7497499883174896,0.05367496609687805,12.339916856959462,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,mlp,bernoulli_glm_raw,0.5573799967765808,0.03423107804285837,0.5610499978065491,0.03767499327659607,14.827973230741918,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,gaussian_mixture,0.6361600041389466,0.03525990418561252,0.648624986410141,0.016800016164779663,27.158880113624036,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,sir,0.5359549999237061,0.01967446982952217,0.530349999666214,0.015950024127960205,45.22256803885102,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,gaussian_linear,0.5033800035715104,0.0018890710227068331,0.5034500062465668,0.0013499855995178223,22.35427361074835,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5053100019693375,0.00344860612205805,0.504600003361702,0.0031249821186065674,24.002099284902215,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,lotka_volterra,0.7313350021839142,0.0717924134974533,0.6992000043392181,0.033250004053115845,38.24351363815367,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,slcp,0.6628999948501587,0.1150154799454496,0.601500004529953,0.04627501964569092,22.411847356706858,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,two_moons,0.50625,0.005605403645498584,0.5057500004768372,0.004500001668930054,26.585273878648877,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,bernoulli_glm,0.5115049958229065,0.0048975383582211636,0.5097249746322632,0.004024982452392578,25.773370331153274,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,slcp_distractors,0.6626050055027009,0.10847732453616551,0.6064500212669373,0.0417250394821167,24.313585564494133,0.0
diffusion_cosine_F,sde-euler-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5123699963092804,0.007520775974420752,0.5117749869823456,0.006800025701522827,25.063454665243626,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6729499995708466,0.020771457783724006,0.6652500033378601,0.009775012731552124,14.971871837042272,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,sir,0.6126049935817719,0.0810479831811451,0.5706999897956848,0.025499999523162842,23.984420225024223,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,gaussian_linear,0.5040900051593781,0.0025204015731984716,0.50347501039505,0.0024250000715255737,11.343687977641821,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,gaussian_linear_uniform,0.5039499968290329,0.0040903488481678985,0.5022999942302704,0.0019249916076660156,13.481220381334424,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,lotka_volterra,0.8615350008010865,0.05458707611611957,0.8631249964237213,0.04182499647140503,20.189028633758426,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,slcp,0.7226950049400329,0.09232238328736363,0.6901499927043915,0.06024998426437378,12.01144683919847,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,two_moons,0.5928849935531616,0.05240573974649263,0.5882749855518341,0.05205002427101135,13.99800879508257,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,bernoulli_glm,0.5675599992275238,0.048362364140650455,0.569599986076355,0.04655000567436218,14.771810984238982,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,slcp_distractors,0.7828249931335449,0.08033289332654366,0.7517249882221222,0.053474992513656616,12.565603211522102,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,mlp,bernoulli_glm_raw,0.5524599969387054,0.029473859937392943,0.5476749837398529,0.0268000066280365,14.826928485184908,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,gaussian_mixture,0.6283349990844727,0.03696264835880029,0.6412000060081482,0.01282501220703125,27.677447808906436,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,sir,0.5354450106620788,0.018665899812844035,0.5270250141620636,0.007075011730194092,45.84199133981019,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,gaussian_linear,0.503754997253418,0.0024757252100895974,0.5029000043869019,0.001050010323524475,21.880290009081364,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5040650010108948,0.0028506201805513984,0.5030999779701233,0.0023999810218811035,23.27564463019371,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,lotka_volterra,0.7325199961662292,0.097297841326548,0.7035500109195709,0.058324992656707764,37.175569771789014,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,slcp,0.6491700053215027,0.11405552124425991,0.5906749963760376,0.03832501173019409,23.0687652323395,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,two_moons,0.50521000623703,0.0031147115975379883,0.5036500096321106,0.00135001540184021,25.88425348699093,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,bernoulli_glm,0.5088999986648559,0.0032616705756195003,0.5091750025749207,0.0029000043869018555,24.865682342089713,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,slcp_distractors,0.6387750029563903,0.10332213191482977,0.5773999989032745,0.023799985647201538,23.158581065014005,0.0
diffusion_cosine_v,sde-euler-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5118050009012223,0.005337066000954414,0.5125750005245209,0.003049999475479126,24.715275863185525,0.0
diffusion_cosine_v_lw,sde-euler-adaptive-joint,mlp,gaussian_mixture,0.6919250011444091,0.0257366378600574,0.688400000333786,0.008949995040893555,15.286570659838617,0.0
diffusion_cosine_v_lw,sde-euler-adaptive-joint,mlp,sir,0.615909993648529,0.07635810881354904,0.5770750045776367,0.02325001358985901,24.160716807469726,0.0
diffusion_cosine_v_lw,sde-euler-adaptive-joint,mlp,gaussian_linear,0.5016699939966202,0.0013957438928962663,0.5014249980449677,0.00032500922679901123,11.663195857778192,0.0
